user_id,application_at,prediction
1,2022-06-29 08:08:38.092903,0.2696989
5,2022-04-17 05:32:52.491527,0.31242093
7,2023-01-14 11:40:50.434871,0.40051344
15,2023-10-06 07:16:18.701537,0.26971373
20,2023-03-24 13:27:59.335932,0.22582147
23,2022-07-22 22:22:00.549787,0.13729146
31,2022-06-26 10:52:30.985399,0.50778735
35,2022-05-16 07:09:34.519034,0.34702688
38,2023-06-17 07:51:20.122792,0.39987805
50,2024-12-24 07:21:16.459429,0.46864885
59,2022-08-18 14:31:47.475657,0.44297308
64,2022-10-15 10:05:03.473718,0.42944384
77,2022-07-08 07:00:57.081845,0.2875189
78,2025-02-10 04:23:50.363386,0.278764
82,2022-05-28 18:31:16.572706,0.45462295
93,2022-07-15 06:18:32.366275,0.41164792
95,2023-09-22 09:36:51.702656,0.29205102
99,2022-06-03 16:34:13.232133,0.42990443
104,2022-04-30 04:11:15.038599,0.58778393
111,2022-07-05 10:36:38.809358,0.25370666
119,2024-06-19 07:23:48.095161,0.21520603
125,2022-07-08 05:51:06.614565,0.5296081
138,2022-06-02 12:41:27.201201,0.28615186
144,2024-03-26 11:12:52.137417,0.28849828
146,2022-11-30 06:10:49.540753,0.44501975
156,2022-09-20 07:41:52.248511,0.39776838
157,2023-11-30 19:49:54.772575,0.3429445
165,2022-09-03 10:11:13.136576,0.22280434
172,2024-02-09 12:50:53.285660,0.31287086
173,2024-08-19 05:15:29.490925,0.36959672
186,2025-02-10 17:34:05.762382,0.29991254
188,2022-06-03 10:18:39.781463,0.4620006
191,2022-06-28 04:28:31.703922,0.35551053
193,2022-08-23 05:11:57.620627,0.42935577
197,2022-05-21 15:43:38.808787,0.45443034
199,2022-06-18 12:44:39.086266,0.3548267
201,2022-06-08 05:06:47.028967,0.6517286
202,2022-03-20 06:00:53.720461,0.4890744
208,2022-06-06 07:54:59.946585,0.456276
220,2024-06-30 09:24:04.858832,0.17234957
250,2025-02-03 12:15:53.692675,0.21214399
252,2023-09-21 12:28:53.849759,0.17970723
254,2024-09-14 10:14:55.492348,0.7333187
255,2023-08-05 17:12:10.506777,0.34309706
257,2024-04-20 18:40:58.864390,0.30426258
260,2024-11-05 13:55:49.551374,0.2248544
272,2023-07-26 13:34:04.600518,0.40950564
276,2022-07-19 10:35:36.695283,0.3909381
286,2024-12-23 08:45:05.458514,0.2108063
291,2022-09-28 12:13:03.305913,0.8476664
292,2024-09-16 10:11:06.228895,0.4464175
297,2024-11-30 04:46:04.390920,0.31027645
298,2022-06-06 10:45:50.780656,0.58281577
304,2022-10-25 19:32:31.316714,0.326374
306,2025-01-03 19:54:51.262581,0.29953977
307,2022-10-21 05:01:57.802676,0.23703104
308,2022-07-23 17:22:49.802432,0.28431645
312,2022-06-17 15:04:06.998656,0.20310384
321,2022-03-25 07:05:59.077086,0.6531439
326,2022-04-20 12:56:53.614974,0.5473361
327,2022-06-15 08:34:45.025880,0.31146303
333,2022-08-20 12:18:10.427339,0.20935535
336,2024-12-16 17:40:44.776813,0.3014968
337,2023-06-14 14:59:05.368862,0.31117356
344,2024-12-30 12:36:32.239497,0.26152757
353,2024-07-17 08:11:52.813493,0.18430792
356,2024-10-20 09:05:27.008603,0.21680763
358,2024-05-12 18:23:37.478917,0.45945862
360,2022-08-03 06:45:08.172129,0.37207183
375,2022-06-07 05:21:13.736270,0.6522199
384,2024-06-01 16:27:05.391307,0.34470493
385,2023-07-04 20:30:36.292700,0.18885785
400,2022-05-15 15:13:40.673635,0.32265833
405,2022-07-25 06:59:18.601553,0.4273457
406,2024-12-11 05:07:47.879162,0.20110308
407,2024-08-08 14:02:37.286433,0.3327271
412,2022-06-23 19:48:41.483134,0.48698393
414,2022-08-18 11:39:13.942771,0.4780048
432,2022-05-08 17:36:56.117777,0.3489417
441,2023-11-20 10:00:10.817284,0.4102829
444,2022-05-26 22:18:12.485152,0.2321603
445,2023-09-30 19:38:30.651867,0.25144377
452,2022-08-14 08:55:26.421498,0.4993729
455,2023-10-20 06:50:47.828196,0.1947249
465,2024-10-30 07:02:53.342135,0.26202106
470,2024-07-01 06:43:08.599244,0.3719347
475,2025-01-11 14:12:46.092461,0.2141548
477,2023-05-09 15:21:08.155137,0.22540946
478,2024-04-19 17:31:23.136457,0.8001782
484,2022-08-23 05:56:24.299583,0.41472575
487,2022-04-14 11:32:04.070690,0.4347536
